592	631.1186656	-6.206177991	4.104519712
566	627.8627323	-7.569689016	3.520809276
571	625.0195957	-8.330260505	2.928255787
538	620.6686159	-10.14499223	2.274593386
543	616.7851851	-11.22273842	1.599726796
505	611.1959258	-13.44959814	0.847260549
557	608.4861296	-12.92751555	0.158521744
505	603.3118231	-14.48145762	-0.573477224
521	599.1962319	-14.87763902	-1.288685314
485	593.4864203	-16.46996049	-2.047749073
435	585.5620993	-19.51542521	-2.92113288
481	580.3339943	-19.79482414	-3.764817442
506	576.6172946	-18.80921908	-4.517037525
495	572.5364299	-18.31206705	-5.206789001
524	570.1096084	-16.59111084	-5.776005093
562	569.704128	-13.59727301	-6.167068489
528	567.6189216	-12.54598352	-6.48601424
514	564.9379755	-12.18154368	-6.770790712
535	563.4410767	-10.94275397	-6.979388875
492	559.8690229	-11.61184624	-7.211011744
468	555.2755717	-12.96423791	-7.498673052
524	553.7117932	-11.6224132	-7.704860059
583	555.1762035	-8.126402285	-7.72593717
568	555.8173933	-5.988169968	-7.63904881
621	559.0765237	-2.183231707	-7.366257955
645	563.3726975	1.690353688	-6.913427373
647	567.5540626	4.697375051	-6.332887252
602	569.2763595	5.135737537	-5.759456012
649	573.2625415	7.29753565	-5.106606429
609	575.0494144	7.26752686	-4.487899765
606	576.5969437	7.052044911	-3.910902531
687	582.1170965	10.05775818	-3.212469495
695	587.7612417	12.56152268	-2.423769886
702	593.4731796	14.61876848	-1.571642968
668	597.1995206	14.6760876	-0.75925644
738	604.2395446	17.37288925	0.147350845
668	607.4275674	16.44872962	0.962419784
726	613.356189	17.901881	1.809392845
681	616.7383795	17.02725724	2.570286064
726	622.2014606	17.99227061	3.341385292
664	624.2913875	16.06575807	3.97760393
714	628.7768182	16.44095095	4.600771281
652	629.9379773	14.08168803	5.074817119
711	633.9910784	14.50783134	5.54646783
690	636.7915245	13.84662193	5.961475535
733	641.6019483	14.92563657	6.409683587
673	643.1718508	13.19643132	6.749020974
711	646.5632583	13.27027103	7.075083476
659	647.1850954	11.11368649	7.277013627
690	649.3258406	10.60354538	7.443340214
645	649.1095486	8.309802676	7.486663337
647	649.0040712	6.563460198	7.44050318
619	647.5038676	4.050605312	7.271008287
645	647.3786742	3.140329546	7.06447435
624	646.2097405	1.577116668	6.790106466
647	646.2492535	1.293303714	6.515266328
605	644.1867908	-0.615327168	6.158736653
626	643.2774513	-1.219733366	5.789813152
587	640.4635787	-3.226884744	5.338978258
583	637.5903998	-4.880050943	4.828026798
562	633.8108798	-6.927656745	4.240242621
564	630.3203358	-8.334560587	3.61150246
543	625.954319	-10.1604619	2.922904242
545	621.9066031	-11.36654228	2.208431916
528	617.2112729	-12.84949795	1.455535423
535	613.1007093	-13.56804927	0.704356188
519	608.3956738	-14.61846779	-0.061785011
526	604.2758901	-14.99060118	-0.808225819
506	599.3620956	-15.92351655	-1.563990356
497	594.2439908	-16.83329706	-2.327455691
481	588.5817913	-17.99639728	-3.110902771
506	584.4527017	-17.70038948	-3.840377106
495	579.9800666	-17.73841965	-4.535279234
490	575.4810633	-17.78993839	-5.198012191
516	572.5070101	-16.61119324	-5.768671244
505	569.1316596	-15.989235	-6.279699431
495	565.4250766	-15.75665438	-6.753547179
514	562.8538228	-14.66232657	-7.148986149
524	560.9111317	-13.28401417	-7.45573755
511	558.4155751	-12.6236566	-7.714133502
530	556.9947963	-11.23554829	-7.890204241
535	555.8950565	-9.868230482	-7.989105553
557	555.9503037	-7.850386646	-7.982169608
552	555.7527885	-6.438321464	-7.904977201
595	557.7151491	-3.580768712	-7.688766776
586	559.1293916	-1.733220933	-7.390989484
581	560.222922	-0.511752411	-7.047027631
592	561.8117759	0.861681189	-6.65159219
638	565.6211871	3.736873914	-6.132168884
611	567.8901278	4.804651645	-5.585327858
643	571.6456214	6.848116205	-4.963655655
633	574.7133403	7.932668108	-4.318839467
681	580.0276733	10.59760087	-3.57301745
652	583.6262896	11.35697377	-2.826517889
705	589.6949752	13.94052743	-1.988165623
671	593.7602264	14.40462293	-1.168526195
702	599.1722151	15.85328929	-0.317435421
673	602.8636043	15.63574283	0.480223492
705	607.9704241	16.59405009	1.285914822
676	611.3719029	15.99642311	2.021440236
719	616.7533078	17.10226237	2.775481343
690	620.4156424	16.61167759	3.467291155
724	625.5948603	17.43271637	4.165562416
754	632.0151172	19.08237869	4.911403229
707	635.7643614	18.26529826	5.579097981
678	637.8761433	16.30166415	6.11522629
687	640.3323361	15.00628559	6.559779255
643	640.4657193	12.11173503	6.837377043
614	639.1424334	8.630759248	6.927046153
628	638.5853117	6.458910063	6.903639349
664	639.8560461	6.183715582	6.867643161
635	639.6132438	4.752730621	6.761897534
683	641.7825816	5.537654744	6.700685394
711	645.2434525	7.198820531	6.725592151
659	645.9312799	6.309318323	6.70477846
605	643.8847159	3.410203462	6.54004971
616	642.4904801	1.612774133	6.293685931
559	638.3159561	-2.049399899	5.876531639
540	633.4001583	-5.572158164	5.304097149
538	628.6301504	-8.273732863	4.625205649
586	626.4986429	-8.324192306	3.977735751
554	622.8737107	-9.55929956	3.300883985
611	622.2800252	-8.122388077	2.729720382
605	621.4160239	-7.18911147	2.23377879
573	618.9952227	-7.687930133	1.737693343
514	613.7454616	-10.35015302	1.133301025
547	610.4081885	-10.94994088	0.52913893
476	603.6877791	-14.13628024	-0.204132028
457	596.3533901	-17.17653536	-1.052752195
466	589.8357206	-18.95536389	-1.94788278
464	583.5439346	-20.19771994	-2.860374638
516	580.1667379	-18.85993334	-3.660352572
483	575.308401	-18.97461618	-4.426065753
549	573.9929809	-16.23202899	-5.016363915
495	570.0433319	-16.14534243	-5.57281284
545	568.7911653	-13.91800722	-5.990072559
487	564.701607	-14.40605238	-6.41087155
526	562.7665267	-13.07290619	-6.743973282
466	557.9282003	-14.32898602	-7.123223919
505	555.2817903	-13.58031683	-7.446078564
471	551.0677008	-14.23552507	-7.78555089
530	550.0143158	-12.23112809	-8.00782975
524	548.7136	-10.8254751	-8.148712018
576	550.07792	-7.568924083	-8.119722621
545	549.824024	-6.258256065	-8.026649293
583	551.4828228	-3.679565811	-7.809295119
573	552.5586816	-2.08296556	-7.522978641
597	554.7807476	0.111280286	-7.141265695
576	555.8417102	0.937794326	-6.737312694
611	558.5996247	2.956567054	-6.252618706
606	560.9696434	4.261268656	-5.726924338
640	564.9211613	6.570229187	-5.112066662
633	568.3251032	7.979336899	-4.457496484
668	573.308848	10.37046539	-3.71609839
652	577.2434056	11.44401839	-2.958092551
695	583.1312354	13.86547849	-2.116913999
681	588.0246736	15.00713338	-1.26071163
678	592.5234399	15.60471976	-0.417440061
668	596.2972679	15.50283821	0.378573852
687	600.8324045	16.03037985	1.161164152
676	604.5907843	15.8310077	1.89465633
692	608.9612451	16.16117479	2.607982253
695	613.2631828	16.37049003	3.296107641
690	617.1000237	16.16586471	3.939595495
709	621.6950225	16.60869082	4.573050261
700	625.6102714	16.41915176	5.165355336
690	628.8297578	15.71091055	5.692633096
690	631.8882699	15.01553813	6.158778348
681	634.3438564	13.97689971	6.549684416
678	636.5266636	12.92776551	6.86858847
687	639.0503304	12.36114586	7.14321634
662	640.1978139	10.80690347	7.326400697
690	642.6879232	10.63761022	7.491961173
687	644.903527	10.28257125	7.631491677
654	645.3583507	8.589915918	7.679412889
630	644.5904332	6.257598707	7.60832218
673	646.0109115	6.142461639	7.535029153
638	645.6103659	4.593532851	7.387954338
667	646.6798476	4.530411644	7.245077203
652	646.9458552	3.83713541	7.074680113
654	647.2985625	3.351874118	6.888539814
654	647.6336344	2.949556795	6.691590663
635	647.0019526	1.854300062	6.449726133
633	646.301855	0.923361944	6.173407923
638	645.8867623	0.406615355	5.885068295
633	645.2424241	-0.190178207	5.58130597
645	645.2303029	-0.161839531	5.294148695
645	645.2187878	-0.138683742	5.022507073
647	645.3078484	-0.039698506	4.769396794
640	645.042456	-0.244072741	4.518723317
645	645.0403332	-0.196956432	4.28293933
649	645.2383165	0.000821527	4.06883344
643	645.1264007	-0.088875439	3.860947996
643	645.0200807	-0.156156379	3.660092777
643	644.9190766	-0.20572833	3.466801722
645	644.9231228	-0.161345729	3.285394349
640	644.6769667	-0.326001495	3.104824557
640	644.4431183	-0.447879863	2.927189336
647	644.5709624	-0.256028623	2.768028438
645	644.5924143	-0.187661395	2.620243946
638	644.2627936	-0.413825687	2.468540465
638	643.9496539	-0.581572293	2.316034827
647	644.1021712	-0.34324399	2.183070886
633	643.5470626	-0.71868204	2.03798324
662	644.4697095	0.163171862	1.944242671
649	644.696224	0.311749109	1.862617993
647	644.8114128	0.341550326	1.786564609
640	644.5708422	0.080783748	1.701275566
654	645.0423001	0.441793311	1.638301453
664	645.9901851	1.111742645	1.611973513
649	646.1406758	1.009786713	1.581864173
654	646.533642	1.122202338	1.558881081
635	645.9569599	0.436416189	1.502757837
645	645.9091119	0.310854554	1.443162673
654	646.3136563	0.572319166	1.399620497
654	646.6979735	0.765309079	1.367904926
659	647.3130748	1.104328323	1.354726096
640	646.9474211	0.590939664	1.316536774
652	647.20005	0.674854887	1.28445268
647	647.1900475	0.531881908	1.246824142
654	647.5305452	0.697903625	1.219378116
659	648.1040179	1.017101093	1.209264265
645	647.948817	0.689520158	1.183277059
638	647.4513762	0.153663446	1.131796379
630	646.5788074	-0.57512429	1.046450345
649	646.699867	-0.363251726	0.975965242
640	646.3648736	-0.55859606	0.899237176
